日期,年度,月份,季度,板块,行业营业收入中位数,行业利润率中位数,行业现金质量中位数,行业资产负债率中位数
2024-06-01,2024,6,Q2,高速运营,10926.3413,0.3903,1.2755,0.5118
2024-07-01,2024,7,Q3,新能源,5539.895,0.338,1.2465,0.5538
2024-07-01,2024,7,Q3,资产经营,6869.1788,0.3491,0.6608,0.6427
2024-07-01,2024,7,Q3,金融服务,7718.8917,0.366,1.0713,0.5617
2024-07-01,2024,7,Q3,高速运营,10163.0541,0.4034,1.1963,0.5022
2024-08-01,2024,8,Q3,新能源,5505.3155,0.3298,1.0172,0.6151
2024-08-01,2024,8,Q3,资产经营,6473.6058,0.3701,1.0452,0.6412
2024-08-01,2024,8,Q3,金融服务,7424.3618,0.3839,1.0051,0.5795
2024-08-01,2024,8,Q3,高速运营,10293.5746,0.3873,0.597,0.4868
2024-09-01,2024,9,Q3,新能源,5158.1532,0.3733,1.7003,0.6036
2024-09-01,2024,9,Q3,资产经营,6083.3457,0.3872,1.3173,0.6096
2024-09-01,2024,9,Q3,金融服务,7793.7258,0.367,1.0125,0.5662
2024-09-01,2024,9,Q3,高速运营,10097.6241,0.3666,0.7058,0.5079
2024-10-01,2024,10,Q4,新能源,5148.5146,0.3655,0.725,0.6014
2024-10-01,2024,10,Q4,资产经营,6254.9081,0.3895,1.0144,0.6519
2024-10-01,2024,10,Q4,金融服务,6897.5271,0.3742,1.0598,0.571
2024-10-01,2024,10,Q4,高速运营,9074.8745,0.3631,1.0312,0.5009
2024-11-01,2024,11,Q4,新能源,4811.9783,0.3404,0.9067,0.6007
2024-11-01,2024,11,Q4,资产经营,6028.9529,0.3808,1.1886,0.6019
2024-11-01,2024,11,Q4,金融服务,6926.9454,0.3648,0.7718,0.5427
2024-11-01,2024,11,Q4,高速运营,9254.7336,0.3452,1.0875,0.4999
2024-12-01,2024,12,Q4,新能源,5442.0278,0.3534,1.0877,0.6071
2024-12-01,2024,12,Q4,资产经营,5679.577,0.382,0.504,0.6232
2024-12-01,2024,12,Q4,金融服务,6814.3998,0.3762,0.9703,0.5742
2024-12-01,2024,12,Q4,高速运营,9706.9297,0.3545,1.1466,0.5145
2025-01-01,2025,1,Q1,新能源,5589.9654,0.332,0.7637,0.5782
2025-01-01,2025,1,Q1,资产经营,6784.0715,0.3772,1.0356,0.6166
2025-01-01,2025,1,Q1,金融服务,7469.2853,0.3929,0.9095,0.555
2025-01-01,2025,1,Q1,高速运营,10366.7528,0.3634,1.2059,0.502
2025-02-01,2025,2,Q1,新能源,6548.8769,0.3853,0.8504,0.5945
2025-02-01,2025,2,Q1,资产经营,6367.3665,0.3564,0.5636,0.6105
2025-02-01,2025,2,Q1,金融服务,7736.495,0.3492,0.8128,0.5541
2025-02-01,2025,2,Q1,高速运营,10981.8925,0.374,0.7696,0.488
2025-03-01,2025,3,Q1,新能源,6269.204,0.3439,1.0925,0.5889
2025-03-01,2025,3,Q1,资产经营,7924.684,0.3478,1.1691,0.6249
2025-03-01,2025,3,Q1,金融服务,8037.363,0.3629,1.1019,0.5363
2025-03-01,2025,3,Q1,高速运营,11084.3971,0.3537,0.8202,0.4907
2025-04-01,2025,4,Q2,新能源,6649.6275,0.3199,0.9978,0.5645
2025-04-01,2025,4,Q2,资产经营,7182.8792,0.3669,1.3742,0.6187
2025-04-01,2025,4,Q2,金融服务,9087.9892,0.3565,0.8377,0.5219
2025-04-01,2025,4,Q2,高速运营,11392.8766,0.3683,1.1586,0.5006
2025-05-01,2025,5,Q2,新能源,6273.8613,0.3829,1.1245,0.6022
2025-05-01,2025,5,Q2,资产经营,7647.0204,0.3556,1.0008,0.5855
2025-05-01,2025,5,Q2,金融服务,8071.9598,0.3812,1.0042,0.5341
2025-05-01,2025,5,Q2,高速运营,11801.6984,0.3438,1.1412,0.4935
2025-06-01,2025,6,Q2,新能源,6542.9927,0.3602,1.1504,0.6086
2025-06-01,2025,6,Q2,资产经营,7116.5,0.359,0.7755,0.6252
2025-06-01,2025,6,Q2,金融服务,8543.0211,0.368,0.9837,0.537
2025-06-01,2025,6,Q2,高速运营,12086.1285,0.3642,0.9828,0.5106
2025-07-01,2025,7,Q3,新能源,6141.0972,0.3271,1.3496,0.5946
2025-07-01,2025,7,Q3,资产经营,6478.9698,0.3693,1.0635,0.6079
2025-07-01,2025,7,Q3,金融服务,8829.6083,0.3786,1.1203,0.5549
2025-07-01,2025,7,Q3,高速运营,11107.7219,0.3897,0.902,0.4858
2025-08-01,2025,8,Q3,新能源,5706.8303,0.3885,1.4316,0.5734
2025-08-01,2025,8,Q3,资产经营,7101.0351,0.3885,1.1401,0.6132
2025-08-01,2025,8,Q3,金融服务,7628.222,0.392,1.0668,0.5428
2025-08-01,2025,8,Q3,高速运营,11118.4123,0.3788,0.8412,0.5087
2025-09-01,2025,9,Q3,新能源,5996.5956,0.3783,0.9791,0.5409
2025-09-01,2025,9,Q3,资产经营,6573.3277,0.3583,0.8376,0.6155
2025-09-01,2025,9,Q3,金融服务,7060.2359,0.3658,0.7018,0.5572
2025-09-01,2025,9,Q3,高速运营,10006.624,0.367,1.3349,0.5208
2025-10-01,2025,10,Q4,新能源,5258.7428,0.359,1.2649,0.5797
2025-10-01,2025,10,Q4,资产经营,6231.0918,0.3963,1.053,0.6356
2025-10-01,2025,10,Q4,金融服务,7411.055,0.3643,0.8815,0.5525
2025-10-01,2025,10,Q4,高速运营,9918.2431,0.3894,1.0286,0.5031
2025-11-01,2025,11,Q4,新能源,5253.9499,0.3047,1.3719,0.5967
2025-11-01,2025,11,Q4,资产经营,6100.8316,0.3792,0.8158,0.607
2025-11-01,2025,11,Q4,金融服务,6381.0398,0.3332,1.0161,0.5512
2025-11-01,2025,11,Q4,高速运营,9343.018,0.3697,1.128,0.487
2025-12-01,2025,12,Q4,新能源,5994.2037,0.3901,0.7956,0.5766
2025-12-01,2025,12,Q4,资产经营,6095.0028,0.3887,1.2402,0.5986
2025-12-01,2025,12,Q4,金融服务,7242.9553,0.3887,0.8893,0.5481
2025-12-01,2025,12,Q4,高速运营,10685.8052,0.37,0.8162,0.4929
2026-01-01,2026,1,Q1,新能源,5700.6871,0.3908,0.7012,0.5456
2026-01-01,2026,1,Q1,资产经营,6884.93,0.378,0.9129,0.5947
2026-01-01,2026,1,Q1,金融服务,8095.5139,0.3797,0.7943,0.5639
2026-01-01,2026,1,Q1,高速运营,10920.2945,0.3842,1.3328,0.4816
2026-02-01,2026,2,Q1,新能源,6314.3292,0.347,1.078,0.5541
2026-02-01,2026,2,Q1,资产经营,7299.507,0.3499,0.9533,0.5938
2026-02-01,2026,2,Q1,金融服务,8073.9894,0.3564,1.4437,0.5312
2026-02-01,2026,2,Q1,高速运营,12196.857,0.3857,1.0881,0.4721
2026-03-01,2026,3,Q1,新能源,6391.0473,0.3356,0.7852,0.5551
2026-03-01,2026,3,Q1,资产经营,7947.468,0.3637,0.9601,0.6002
2026-03-01,2026,3,Q1,金融服务,8958.6085,0.3599,0.9785,0.534
2026-03-01,2026,3,Q1,高速运营,13132.9129,0.3573,1.1114,0.477
2026-04-01,2026,4,Q2,新能源,7346.5776,0.3489,0.6779,0.5574
2026-04-01,2026,4,Q2,资产经营,8305.5033,0.3714,0.9517,0.5683
2026-04-01,2026,4,Q2,金融服务,9686.5919,0.363,1.0413,0.5367
2026-04-01,2026,4,Q2,高速运营,12879.7648,0.356,0.8193,0.5062
2026-05-01,2026,5,Q2,新能源,6231.967,0.3573,0.8032,0.6159
2026-05-01,2026,5,Q2,资产经营,7996.6959,0.3713,0.6563,0.5953
2026-05-01,2026,5,Q2,金融服务,9424.8875,0.3564,1.0382,0.5271
2026-05-01,2026,5,Q2,高速运营,12510.1936,0.3636,1.2457,0.4863
2026-06-01,2026,6,Q2,新能源,6590.2092,0.3294,1.4684,0.5668
2026-06-01,2026,6,Q2,资产经营,8051.164,0.3737,1.3723,0.5895
2026-06-01,2026,6,Q2,金融服务,9028.1598,0.3608,0.976,0.5525
2026-06-01,2026,6,Q2,高速运营,12621.4554,0.4013,1.1979,0.4741
